GPR0 FFFFFFFFFFFE3FE0
GPR1 000000000001C020
GPR2 FFFFFFFFFFFFFFF9
GPR3 FFFFFFFFFFFFCAAA
GPR4 0000000000000003
GPR5 0000000040F40808
GPR6 0000000036BE0000
GPR7 FFFFFFFFFFFFFFFB
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000020F40808
GPR12 FFFFFFFFFFFFFFFF
GPR13 0001000038050000
GPR14 000000000001C020
GPR15 FFFFFEFFFFFFFFFF
GPR16 000000000001C11F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000003556
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000005
GPR24 0000000000000000
GPR25 FFFFFFFFE193FFFF
GPR26 0000000000000003
GPR27 0000000000000000
GPR28 0000000020000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000080F40808
LR 0000000000000000
CTR 00000000FF800001
XER 0000000000000000

