GPR0 01AA001B91F80400
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000003
GPR4 0000000000007E03
GPR5 08010001080094E2
GPR6 01AAC4000101C420
GPR7 FFFFFC027FC00000
GPR8 0000000000000000
GPR9 0000000000000006
GPR10 FFFFFFFFFFDFFF67
GPR11 0000000000000000
GPR12 000000000000003A
GPR13 FFFFFFFFFFFFFFFF
GPR14 00000000002000B8
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFEFFFA40
GPR17 0000000000000000
GPR18 FF800002FF800000
GPR19 000000000001C020
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000006AB10000
GPR22 0801000108010002
GPR23 00000000000E1FFF
GPR24 0000000000000020
GPR25 000000000001C01F
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 FF800002FF800003
GPR30 FFFFFFFFFFFE3FE0
GPR31 
CR 0000000024F800FF
LR FFFF0083FFFF0003
CTR 000000000000003F
XER 0000000000000000

