GPR0 0000000000010200
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000002
GPR4 0000000000000000
GPR5 FD5FE1E7FD5FE1E7
GPR6 0000000000024915
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFE7
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000001520
GPR13 000000000002BF01
GPR14 0000000000005906
GPR15 FFFFFFFFFFFFFFE8
GPR16 FFFFFFF9DB5E3E80
GPR17 FFFFFFFFFFFE01B6
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFA6FA
GPR21 0000000000000018
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000018
GPR24 0000000000000020
GPR25 63FBC4CC63FC3002
GPR26 0000000000000018
GPR27 FD5FE1E7FD5FE1E6
GPR28 0000000000000000
GPR29 02A01E1802A01E18
GPR30 02A01E1802A01E19
GPR31 
CR 0000000040000008
LR 000000000000001B
CTR 0000000000000000
XER 0000000000000000

