GPR0 00007FFF00011FFE
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000000000A
GPR3 FFFFFFFFFFFFFFFF
GPR4 FF8001692900015F
GPR5 0000000000000000
GPR6 0000000000007FFF
GPR7 0000000024020048
GPR8 0000000000000011
GPR9 0000000000000000
GPR10 00007FFF00001FFE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFF8000003
GPR14 0000000000000000
GPR15 FFFFFFFFFFFF606B
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFF8000FFFF1FFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 007FFE96D6FFFEA0
GPR22 89F95FFF80026929
GPR23 0000000000000000
GPR24 000000000000000A
GPR25 FFFFFFFFFFFF0000
GPR26 0000000000020002
GPR27 0000000000000000
GPR28 0000000000007FFF
GPR29 89F95FFF80016929
GPR30 0000000000000000
GPR31 
CR 0000000084020048
LR 000000007FFE96D6
CTR 000000000000001E
XER 0000000000000000

