GPR0 0000000000000016
GPR1 000000000000001B
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000005404
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 FFFFFFFFFFFFC020
GPR17 0000000000000020
GPR18 000000000000005A
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFC020
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC020
GPR23 0000000000000000
GPR24 0000000080000000
GPR25 0000000000000000
GPR26 000000000000001A
GPR27 FFFFFFFFFFFFFFFF
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040F40F00
LR 0000000040028220
CTR 0000000000000000
XER 0000000000000000

