GPR0 FFFFFFFFD5C5FD2F
GPR1 FFFFFFFFFEE5AD62
GPR2 0000000000000000
GPR3 0000000000800040
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000041590000
GPR10 0000000080000000
GPR11 0000000000800040
GPR12 FFFFFFFFFFFFFFFE
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000080800040
GPR15 FFE0001FFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000600021
GPR22 FFFFFFFFFFFFFD2F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 7FFFFFFFFFFFFFFF
GPR26 0000000000000001
GPR27 FFFFFFFFFFFFFFF0
GPR28 FFFFFFFFFFFFFAEA
GPR29 FFFFFFFFBEA6FFFF
GPR30 0000000000000000
GPR31 
CR 0000000020800040
LR 0000000000000000
CTR 0000000080000000
XER 0000000000000000

