GPR0 0000557000000000
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 00000000003FAAB8
GPR5 0000000000000000
GPR6 FFFFFFF8003FAAB8
GPR7 0000000000004032
GPR8 FFFEFFFC00000000
GPR9 0000000000000000
GPR10 FFFFFFFF80004012
GPR11 0000000000000000
GPR12 00000003002B7E11
GPR13 00000003002B7E11
GPR14 FFFFFFFFFFFE7FDF
GPR15 0000000000004012
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFF01
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000001
GPR29 A000FFFFA0001FFF
GPR30 0000000000008000
GPR31 
CR 000000008080000D
LR FFFFFFFFFFFFFFEE
CTR 0000000017D191B5
XER 0000000000000000

