GPR0 000000000000007F
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000FFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 000000000D7E3866
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000D7E0000
GPR10 000000000001C020
GPR11 0000400000004000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000003866
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFF9580
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040048008
LR FFFFFFFFFFFFFF9A
CTR 000000000001C038
XER 0000000000000000

