GPR0 FFFFFFFFFFFF461F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFB
GPR5 0000000000000380
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFD6BBDFFFD40007
GPR9 0000000000000004
GPR10 0000000000000000
GPR11 000000009766BBD7
GPR12 0000000000000000
GPR13 FFFE3FDBFFFF3FDB
GPR14 0000000000000007
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000E1D50004
GPR19 0000000000000000
GPR20 000000000026A000
GPR21 0007007E00000000
GPR22 0000000000000000
GPR23 00000000000151C0
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FD8000007FFFFFFF
GPR29 0000000000000000
GPR30 0000000068810000
GPR31 
CR 000000002FFFF0F8
LR F7FFFFFFFF9527FF
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

