GPR0 FFFFFFF3FFFFB3EE
GPR1 0000000C0001C113
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000E0000
GPR5 0000000000000000
GPR6 0000000015EFC000
GPR7 00020000000E0000
GPR8 FFFFC94C4800793A
GPR9 FFFFFFFFFFFFBD43
GPR10 FFFFFFFF8000077F
GPR11 000000000000001C
GPR12 0000000000000000
GPR13 00FF001700000000
GPR14 000000000001C020
GPR15 00000000000000FE
GPR16 00000000000058CE
GPR17 00FF001700000001
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFD750
GPR20 000000000000000A
GPR21 0000000000000000
GPR22 FFFFC94C57BF0000
GPR23 00040000001C0001
GPR24 0000000000000000
GPR25 00000000273E00FE
GPR26 00000000000042BC
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFC94C48000000
GPR30 0000000000000040
GPR31 
CR 0000000080844444
LR 0000000000000000
CTR 0000000000000040
XER 0000000000000000

