GPR0 FFFFFFFFFFFFFFE5
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 FFFFFFFFFFFFD0F6
GPR4 0000000040018484
GPR5 00000000889FC020
GPR6 0000000000040000
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFC
GPR13 FFFFFFFFFFFFFFFE
GPR14 00000000F3030000
GPR15 0000000000000000
GPR16 0000000004444444
GPR17 0000000000000000
GPR18 000007FFFFFFFDF7
GPR19 000000000000003F
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000007FFFFFFFDF8
GPR23 00000000889E0000
GPR24 0000000000000000
GPR25 0000000000006F11
GPR26 FFFFFFFFFFFFC024
GPR27 00000000889E0000
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000003C0000003C
GPR30 0000000000000001
GPR31 
CR 0000000020018484
LR 0000000000000007
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

