GPR0 FFFFD93DFDFFD93C
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000000001B
GPR4 0000000000000008
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000008
GPR8 000000000000000F
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 567AF13C06FACFF8
GPR13 0000000004040001
GPR14 0000000000000000
GPR15 0000000000000019
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000002
GPR20 F8FFFFF018FFFFFF
GPR21 0000000000E00000
GPR22 3D789E037D600000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000040
GPR26 567AF13C06FACFF8
GPR27 0000000000000003
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000040080000
LR FF8FFFFFFF8FFFFF
CTR FFFFD93DFDFFD93E
XER 0000000000000000

