GPR0 FFFFFFFFFFFFFFFF
GPR1 222608F454177ED4
GPR2 0000000000000000
GPR3 1177DCCD10000001
GPR4 177DCCD1177DCCD1
GPR5 0000000000002000
GPR6 0000000400000004
GPR7 FFFFFFFF1C686138
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000C00000004000
GPR12 222608F537AF1D9C
GPR13 0000000037BE0040
GPR14 0000000000000000
GPR15 0000000000004000
GPR16 FFFF3FFF1C682138
GPR17 FFFFFFFFBFFFFFFE
GPR18 7FB7F1FD7E5071FD
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000280D8040
GPR22 0000600000004000
GPR23 0000000008000000
GPR24 0000000000000014
GPR25 000000000001C020
GPR26 0000000037BE0020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 DDD9F70BABE8812B
GPR31 
CR 00000000280D8040
LR 0000000000000020
CTR 000000000001C020
XER 0000000000000000

