GPR0 000000020FF1E01A
GPR1 0000000000005887
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000007FC000
GPR4 FFFFFFFFFFFFFFE2
GPR5 0000000000000000
GPR6 7FFFFF7FFFFFBCC8
GPR7 000000020FF20003
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFD
GPR10 FFFFFFFDF00DFFFD
GPR11 0000000004000000
GPR12 0000000F0000000F
GPR13 FFFFFF66F0000766
GPR14 0000000000001FFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 7FFFFF7FFFFFBCC7
GPR18 0000000000010000
GPR19 0000000000000004
GPR20 FFFFFFFFFFFFD9BF
GPR21 FFFFFFFFFFFFD980
GPR22 0000000000000003
GPR23 0000000000000003
GPR24 0000000000000002
GPR25 FFFFFFFDF1FFFFFD
GPR26 0000000030010000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0808080704030807
GPR30 0000000000000003
GPR31 
CR 000000002A78C020
LR 000000000000C020
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

