GPR0 00000000A1610020
GPR1 0000000000000000
GPR2 000000001FFFF9EB
GPR3 0000000000000000
GPR4 0000000000000021
GPR5 0000000000000000
GPR6 0001440000000000
GPR7 4000000000000380
GPR8 0000000000000000
GPR9 000000009CF70000
GPR10 FFFFFFFF5E9F0000
GPR11 FFFFC000FFFFFFFF
GPR12 000000001FFFFFFF
GPR13 0000000000000000
GPR14 0000000000000070
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000000A200000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000002
GPR20 FFFFFFFFFFFFFFF0
GPR21 000000000A200000
GPR22 00003FFF0000000F
GPR23 000000001FFFFFFF
GPR24 00000000D57D0000
GPR25 0000000000000000
GPR26 0000000000000021
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000028584000
GPR30 00003E0000000000
GPR31 
CR 0000000040084448
LR 0000000000000020
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

