GPR0 00000007BCE40008
GPR1 0000000000000000
GPR2 000899E401F7AE4B
GPR3 000000000000007C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000008
GPR8 0000000000000007
GPR9 0000000000000000
GPR10 00000000000000DF
GPR11 0000000000000070
GPR12 000000000000000E
GPR13 0000000000000000
GPR14 000000000000007C
GPR15 000000000000001E
GPR16 FFFFFFFF76D5FF7B
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000003E
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000008
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 000000000000001E
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFBE22F20
GPR27 000000000000007C
GPR28 00000000892A0084
GPR29 FFFFFFFFFFFFFC0E
GPR30 0000000000000020
GPR31 
CR 0000000028E14420
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

