GPR0 F800000037FFFFFF
GPR1 0000000000000000
GPR2 0808080308080803
GPR3 0000000000000000
GPR4 000000000000001C
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFF8
GPR7 00000000FFFFFFFF
GPR8 000000000001719F
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFDF38
GPR11 0000000049008808
GPR12 C5DD9EF9C5DD0079
GPR13 002E0000FFFE0000
GPR14 000000000001C005
GPR15 EF9C7FFFEF9C5DD9
GPR16 0000000000000000
GPR17 00000000FFFFFFEA
GPR18 00000007FFFFFFFF
GPR19 0000000000000001
GPR20 00000000FFFFDF38
GPR21 000000000000001B
GPR22 FFFFFFC8FFFFFFC8
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFC8
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000016
GPR29 FFFFFFFFFFFFFFFE
GPR30 000000370000520E
GPR31 
CR 0000000029008838
LR 00000000FFFFFFFC
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

