GPR0 000000000000001F
GPR1 0000000080000000
GPR2 000000000000000F
GPR3 000000000001BA5B
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001BA5B
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 FFFFFFFFA8EAFFFF
GPR10 0000000020008004
GPR11 FFFEFFFFFFFF9F15
GPR12 0000000000000000
GPR13 000000000000000F
GPR14 FFFFFFFFA86AFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 86AFFFFA860060FA
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 86AFFFFA860060FA
GPR20 FFFF68A99C0745A5
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFE0
GPR24 0000000000000001
GPR25 000000000000000F
GPR26 0006FFFFFFFF9F14
GPR27 FFFFFFFFFFFE49A5
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 00000000EB431003
GPR31 
CR 0000000040804004
LR FFDFFFFFFFFFFFFF
CTR 000000000000003F
XER 0000000000000000

