GPR0 FFFFFFFFFFFE269A
GPR1 0000000000000000
GPR2 000000000001C01D
GPR3 FFFFFFFFFFFF9426
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000001988
GPR9 FFFFFFFFFFFFFFBF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000801
GPR14 0000000000000020
GPR15 00000000400F0801
GPR16 000000000000000C
GPR17 FFFFFFFFFFFFFFFD
GPR18 0000000000000000
GPR19 8000000000000000
GPR20 0000000000000020
GPR21 0000000000000080
GPR22 100784E2100784E2
GPR23 00000000400F0801
GPR24 EFF87B1DEFF87B1C
GPR25 FFD8000800000001
GPR26 0000000000000080
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000020040840
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

