GPR0 FFFFFFFF0B83C837
GPR1 0000000000000000
GPR2 00000000F7F7F7F7
GPR3 000000200000001B
GPR4 FFFFFFFFFFFFABE3
GPR5 0000000000000020
GPR6 FFFFFFFFF7F7F7F7
GPR7 0000000020000000
GPR8 000000000000541C
GPR9 0000000000000001
GPR10 0000000000003798
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 000000000003C837
GPR16 000000000000000F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000001000000
GPR20 0000000000001F25
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFE17
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0003C8360003C836
GPR28 0000000000000040
GPR29 FFFFFFFFFFFFC868
GPR30 0000000000000000
GPR31 
CR 000000002F000864
LR 0000000000000000
CTR 0000000000000002
XER 0000000000000000

