GPR0 00000000BFDF3FE0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FDB
GPR4 00000000BFE10000
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 0000000000000040
GPR8 00000000000000ED
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C023
GPR12 0C00000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFF37D2A30409A0
GPR16 FFFFFFFE615CC434
GPR17 0000000000000020
GPR18 FFFFFFFF874FC037
GPR19 0000004400000000
GPR20 000000000020ECDC
GPR21 0000000000000010
GPR22 000000005FF7FFE0
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000ECDC000001E8
GPR29 000000000001C020
GPR30 0000000000000020
GPR31 
CR 0000000020080044
LR 0000000000000000
CTR FFFFFFFFFFFE3FDB
XER 0000000000000000

