GPR0 FFFFFFFEFFFFFFFE
GPR1 0000008000000080
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF8
GPR6 0000000000018780
GPR7 000000005C1A000D
GPR8 0FFFFFFFFFFFC7FC
GPR9 000000001E0A0000
GPR10 000000000000000F
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFF0
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000040
GPR16 0000000000000039
GPR17 0000000000000001
GPR18 FFFFFFFFFFFFFFFA
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000004020
GPR22 000000000000000F
GPR23 FFFFFFFFFFFE3FE0
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000005C1A000D
GPR29 FFFFFFFFFFC08000
GPR30 0000000000000000
GPR31 
CR 000000008FFF0800
LR 0000000000000039
CTR 0000000000000000
XER 0000000000000000

