GPR0 0000000000700480
GPR1 0000000000003E3A
GPR2 0000000000000005
GPR3 000000000000003B
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFDB9C
GPR8 0000000090AE0000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000FFFE0000FFFE
GPR12 0000000000003D67
GPR13 0000000000000020
GPR14 0000000500000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000000FFFF
GPR22 0000000000000016
GPR23 0000000000000000
GPR24 000000001FC00000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000005
GPR31 
CR 0000000048010080
LR 0000000000000000
CTR 000000001FC00000
XER 0000000000000000

