GPR0 000000000000000F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0FFFF47C0F40006C
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000000B950
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000FFF800000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000007FC000000FC
GPR20 000000005FD10000
GPR21 000000000000B94F
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 20C001000E000368
GPR25 FFFFFFFFFFFFFFFF
GPR26 0FFFF46C0FC0006B
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFC7FF
GPR30 0000000000000000
GPR31 
CR 0000000020440080
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

