GPR0 FFFFFFFFFFD1B2E2
GPR1 0000000000000000
GPR2 0000000002A39128
GPR3 0000000000000000
GPR4 00000000FFF00000
GPR5 FFFFFFFFFFFA0039
GPR6 000000004275FFFF
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 00000000000180D5
GPR10 000000000000002F
GPR11 F7F8FEFEF7FBFEFA
GPR12 0000000000000000
GPR13 000000000151C800
GPR14 000000010FF00000
GPR15 0000000000000061
GPR16 0000000000000000
GPR17 5400060354000E03
GPR18 000000000001C020
GPR19 0000000000000005
GPR20 0000000000000026
GPR21 0000000000000000
GPR22 000000000001C021
GPR23 0000000000080000
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000054000E03
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFD
GPR29 FFFFFFFFFFFF9DE2
GPR30 00000000FFF00000
GPR31 
CR 0000000040084040
LR 0000000000000026
CTR 0000000010000000
XER 0000000000000000

