GPR0 FFFFB108FFFFB108
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 00000000000001EC
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 00000063FE1047F8
GPR7 FFD83F88FFD83F88
GPR8 0000000000000017
GPR9 0060000000600120
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFB06C
GPR14 0000000000000000
GPR15 0000000000004F92
GPR16 000000000001C020
GPR17 00C0000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000030402
GPR22 0000000000004F92
GPR23 0000000000000005
GPR24 FFFFFFFFFFFFE44B
GPR25 FF9FFFFFFF9FFEDF
GPR26 0060000000600120
GPR27 FFFFFFFF0000304A
GPR28 00000000000DA960
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000088084F22
LR 0000000000000000
CTR 1A2B00001A2B7381
XER 0000000000000000

