GPR0 FFFFFFFE8200A29B
GPR1 0000000000000001
GPR2 0064950000000000
GPR3 000000007DFF0001
GPR4 0000001E00000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFF891A
GPR7 FFFFFFFFFFFFFF9A
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000234C95
GPR11 00000001FFFF0001
GPR12 0000000000232800
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 00000000896A0001
GPR17 0000000000006495
GPR18 FFFFFFFFFFDD1800
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000076960000
GPR22 000000017DFF0000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 FFFFFFFFFFFFFE1F
GPR26 0000000000000000
GPR27 0000000000006495
GPR28 0000000100000001
GPR29 0000000000000000
GPR30 0000000000004801
GPR31 
CR 0000000080848484
LR 000000000000000F
CTR 0000000000000000
XER 0000000000000000

