GPR0 00000000000049B4
GPR1 FFFFFFFFD00BFFF7
GPR2 FFFFFFFFAC480000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 004AFFFF00000E68
GPR8 0000000000006D95
GPR9 000000002FF40008
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000001FE0040
GPR12 000000000FFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000022
GPR16 FFFFFFFFFFFE3FDF
GPR17 0000000000000007
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFD00BFFF7
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFEFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFC000
GPR27 0000000010000000
GPR28 0000000000000000
GPR29 0000000001FE0040
GPR30 FFFFFE000001FFFF
GPR31 
CR 00000000484480C0
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

