GPR0 FFFFFFFFFFF81C00
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000FFFFFFFF
GPR6 0000000000000013
GPR7 3FFFFFFFFFFFEC5F
GPR8 FFFFFFFFFFFFFC00
GPR9 FFFFFFFEFFFFFC01
GPR10 0000000000000400
GPR11 FFFFFFFFFFF81FFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000E3D0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000FFFFFFFE
GPR20 0000000000000040
GPR21 FFFFFFFEFFFFFFFF
GPR22 0000000000000000
GPR23 00000000000003FF
GPR24 FFFFFFFFFFFFFFF9
GPR25 0000000000000000
GPR26 000000000007E000
GPR27 FFFFFFFFFFFFBB9E
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 FFFFFFFFFFFF947A
GPR31 
CR 0000000020804040
LR 3FFFFFFFFFFFEC5F
CTR 0000000000001FF8
XER 0000000000000000

