GPR0 0000001F0001001F
GPR1 0804000000000004
GPR2 00000000B260F92D
GPR3 0009200000012000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFF92D
GPR6 FFFFFFFFFC7FBFF1
GPR7 FFFFFFFFFFFE3FE0
GPR8 0000000000000024
GPR9 0000A9FC80400000
GPR10 0000000007008000
GPR11 FFFFFFFF92000000
GPR12 0000000000000010
GPR13 0000000000000000
GPR14 0000000092000000
GPR15 0000000000000000
GPR16 FFFFFFFFC0E07038
GPR17 0000000000000000
GPR18 0000923EB260F92D
GPR19 00000001C0E07038
GPR20 FFFF56037FBFFFFF
GPR21 0000000003804000
GPR22 0000000000000006
GPR23 0000000000000000
GPR24 000000000001C01F
GPR25 0000923EB260F912
GPR26 0000000000000020
GPR27 0000000000000024
GPR28 0000000000005400
GPR29 0000000000000010
GPR30 0000000092000000
GPR31 
CR 000000008F000020
LR 0000000000000006
CTR 0000000000000005
XER 0000000000000000

