GPR0 0000000000000039
GPR1 0000000000000002
GPR2 0000001000000010
GPR3 FFFFFFFFFFFFB6BE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 FFFFFFFFFACCB6BE
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 000000000001BFE0
GPR12 000000000001C028
GPR13 000000000007FFFF
GPR14 0000000000000020
GPR15 0000000005334941
GPR16 FFFFFFFFFFFE3FD7
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE76D8
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFEF
GPR21 FFFFFFFFFFFFFFEF
GPR22 0000000000000000
GPR23 000000000001D80B
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFFD
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000016
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020003007
LR 0000000000000001
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

