GPR0 0000000001000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000194
GPR4 000000009669007F
GPR5 FFFFFFFFFFFFFF80
GPR6 FFFFAA83FFFDF800
GPR7 0082080000000000
GPR8 FFFFFFFF00020820
GPR9 0000000000000040
GPR10 0001FF8001041000
GPR11 7BFFFFFFFFF60000
GPR12 0001FF8001041194
GPR13 FFFFAA847B5FF7FF
GPR14 00000000208CA000
GPR15 0000000000000020
GPR16 000000000000007F
GPR17 0000000020860000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000090
GPR22 0000000000000000
GPR23 000000000000000C
GPR24 00000000000049D8
GPR25 FFFFFFFF849E0000
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000001C020
GPR28 80D18005FEFF0000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040860000
LR 0000000000000000
CTR FFFFFFFFD541FFFA
XER 0000000000000000

