GPR0 000FFFFFFFFC7FC1
GPR1 001AD982BFCDBA72
GPR2 FFFFFFFFFFFFC020
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000003FFFEF915B
GPR5 00017A7380400000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 000000F1FF000000
GPR9 FFFFFFFFFFFC7FC0
GPR10 0000000000000038
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 000000000001007E
GPR14 0000000000000000
GPR15 000000000003803F
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000000034C4
GPR18 00000000001069C8
GPR19 000000000003803F
GPR20 0000000000000000
GPR21 FFFFFFFFFFFE4E35
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000000001C0
GPR26 000000000000C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000080442920
LR 0000000000000000
CTR 4000000000000000
XER 0000000000000000

