GPR0 0000000028448004
GPR1 0000000000000020
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000003FFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000028440004
GPR8 FFFFFFFFFFFFFFFF
GPR9 000C820000000000
GPR10 0000000000000000
GPR11 0000000000004648
GPR12 0000000000000000
GPR13 FFFFFFF7FFFF6D54
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000001BFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFC0000007A0F
GPR22 FFFFFFF7FFFFC17B
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFF7FFFF6D54
GPR26 000000000001C034
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000020001C000
GPR31 
CR 0000000040048000
LR FFFFFFFFFFFFFBBE
CTR 0000000000000020
XER 0000000000000000

