GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFC0
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000E01E000000
GPR9 0000000000000001
GPR10 0000000000007AD0
GPR11 0000000000000000
GPR12 FFFFFFFEF656003D
GPR13 0000000000000000
GPR14 0000000000000005
GPR15 FFFFC020C0000020
GPR16 0000000000000000
GPR17 00000000D37C0000
GPR18 0000000000000040
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000007AD0
GPR22 00003AF0C0000020
GPR23 000000E01E007AD0
GPR24 0000000000000040
GPR25 FFFFFFFFFFFFFFF0
GPR26 0000000000000005
GPR27 0000000000007AD0
GPR28 00003AF0C0000020
GPR29 00000000D37C0000
GPR30 FFFFFFFFFFFFFFFA
GPR31 
CR 0000000048008800
LR FFFFFFF15C33220F
CTR FFFFFFFEFFFFFFFE
XER 0000000000000000

