GPR0 FFFFFFFFF875DF80
GPR1 0000000000000017
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000017
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000800000000000
GPR10 00000000278A0000
GPR11 FFFFFFFFFE000FFF
GPR12 0000003920002080
GPR13 FFFFFFFFFFFE54F1
GPR14 0000000000001EE2
GPR15 00000000001FFFFE
GPR16 0000000000000001
GPR17 0000000000001EE2
GPR18 0000000000000000
GPR19 DF80000FC0000003
GPR20 FFFFFFFFDFFFDFBF
GPR21 FFFFFFFFFFFFFFFF
GPR22 000000000000003F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000000003F
GPR28 FFFFFFFFDFFFFFFF
GPR29 0000000000001EE2
GPR30 0000000001FFEFFF
GPR31 
CR 0000000080080002
LR 0000000000000000
CTR 0000000000000020
XER 0000000000000000

