GPR0 0000000088803E74
GPR1 000000002F17C00F
GPR2 FBFFFFFFFFFFCB2D
GPR3 0000000020000000
GPR4 000000000000FAF4
GPR5 0000000000000396
GPR6 000000008880C480
GPR7 0000000000000000
GPR8 000000000000003C
GPR9 0000000000000000
GPR10 000000000000FAF4
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000002
GPR14 FFFFFFFFB0783862
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000005
GPR18 000000002F17C00F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000001360000
GPR22 FFFFFFFFFFFFCB2D
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 2000000020000000
GPR27 000000004F87C40F
GPR28 0000000000000000
GPR29 FFFFFFFF54435714
GPR30 000000000000003C
GPR31 
CR 000000004880C480
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFC050
XER 0000000000000000

