GPR0 0000000000000022
GPR1 0000000000000000
GPR2 00E0000700E03FFF
GPR3 1000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0004000000000000
GPR7 0000000000000000
GPR8 7FFFFFFF00000001
GPR9 000000000001FF80
GPR10 0000000000000100
GPR11 000000000001C020
GPR12 0000000000000016
GPR13 0000000000000002
GPR14 0000000000000120
GPR15 0000000000000000
GPR16 0000000000002000
GPR17 F717F7F0F717C000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000007FFFFFD
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000016
GPR27 0000000000000001
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 000000000E7C95FB
GPR31 
CR 0000000028480444
LR 000000000E7C95FB
CTR 000000000000001F
XER 0000000000000000

