GPR0 FFFFFFFFFFF7FFFF
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000040000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFF9B
GPR6 0000002000000013
GPR7 000000003FFFFFFF
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000008001B
GPR12 0000000000000016
GPR13 FFFFFFFF93700000
GPR14 0000000000000000
GPR15 0000080000000000
GPR16 0000000000000000
GPR17 00000000484FF446
GPR18 0000000000000001
GPR19 0000001500000015
GPR20 000000000000001A
GPR21 00000000000901FF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFF9B
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 000000000001C030
GPR28 0000000000000000
GPR29 000000000000E761
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040000440
LR 0000000000007FFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

