GPR0 F7FFFFFF00000000
GPR1 00000000000010B3
GPR2 1FFFFFFFF0000000
GPR3 FFFFFF0FFFFFBF0A
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000004
GPR9 A8000000A8000000
GPR10 4FC8000000000000
GPR11 A8000000A8000000
GPR12 000000000000E010
GPR13 0000000000000015
GPR14 000000F0000040F0
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 B037FFFFFFFFFFFE
GPR20 FFFFFFFFF0000000
GPR21 000000000001C014
GPR22 0000000000006DC1
GPR23 FFFFFFFFFFFFFFFE
GPR24 F7FFFFFFF40001FE
GPR25 0000000000000000
GPR26 1FFFFFFFEFFFFFFF
GPR27 00000000F0000000
GPR28 0000000000008B67
GPR29 00000000000009F9
GPR30 0000000000000000
GPR31 
CR 0000000040004000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

