GPR0 0000000003804000
GPR1 0000000000000040
GPR2 FFFFFFFFFCE1EF99
GPR3 000000000001C020
GPR4 2000000000000009
GPR5 0000000000002040
GPR6 0000000000000000
GPR7 00000000FCE1EF82
GPR8 0000000000000009
GPR9 0000000000000000
GPR10 FFFFFFFFFF01EF9A
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 E7FFFFFCE000FFFC
GPR14 0000000000000009
GPR15 0090000000000000
GPR16 0000000000000000
GPR17 FCE1EF82FCE1EF82
GPR18 0000000000000000
GPR19 0000000000000003
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000FE1066
GPR25 0000000000000000
GPR26 0000000000000066
GPR27 FFFFFFFFFFFE3FDF
GPR28 00000000031E1066
GPR29 00000000031E1066
GPR30 000000000001C020
GPR31 
CR 0000000020044016
LR 0000000000000000
CTR CFE70F7CC0007C57
XER 0000000000000000

