GPR0 0000000000000796
GPR1 0080000700800006
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 FFFFFFFFFFFFC1E6
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0080000700800007
GPR8 0000000000000000
GPR9 FFFFFFFFFFFE3F9F
GPR10 000000000001C060
GPR11 0000000001F07C1F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000009
GPR16 000000000001C060
GPR17 0000000000000000
GPR18 0000000017C30000
GPR19 0000000000000020
GPR20 0000000040000000
GPR21 0000000000000000
GPR22 000037FFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000000009C
GPR30 0000000000000000
GPR31 
CR 0000000048048884
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

