GPR0 0007008000000000
GPR1 000000000000002C
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000101
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFE3F
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0040000000400000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFE3FDF
GPR16 0000000000000101
GPR17 0000000000000000
GPR18 0000003F00000000
GPR19 000000000001C020
GPR20 FFFFFFFFFE000000
GPR21 9BCB78D0C800000F
GPR22 FFFFFFFFFFFE3FDE
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 0000000000092000
GPR26 0000000001FFFFFF
GPR27 FFFFFFFF29E68180
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020440048
LR 0000000000000000
CTR FFFFFFFFFFFE3FDB
XER 0000000000000000

