GPR0 00000001E07FFFF0
GPR1 0000000000000040
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000FFFFFFF8
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000009DE8C020
GPR16 0000000000000000
GPR17 FFFFFFFF00000007
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000000000003F
GPR21 0000000000CB0001
GPR22 00000001FFFFFFB0
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 0000000087890020
GPR27 FFFFFFFF00000006
GPR28 0000000000007508
GPR29 000000002D830000
GPR30 0000000000000000
GPR31 
CR 0000000024200480
LR 0000000000000140
CTR FFFFFFFFFFFFFFC4
XER 0000000000000000

