GPR0 5010000600000000
GPR1 0000041000000000
GPR2 FFFFFFFFAFFFFFFA
GPR3 000000000000001F
GPR4 0000000000000000
GPR5 0000000000000208
GPR6 0000001F0FA6001F
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000001F00
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF8662
GPR12 0000000000000000
GPR13 0000000000000004
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 000003F0F059FFE1
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFA56D
GPR24 0000000040000000
GPR25 0000001F0000001F
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFE0F5
GPR28 FFFFFFFFF05A0000
GPR29 5010000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020444020
LR A7F000014F200001
CTR 0000001F0000001F
XER 0000000000000000

