GPR0 000000200000000F
GPR1 0008068000000000
GPR2 1FFFFFFF4C1B629B
GPR3 0000000000000000
GPR4 0018A67F4C1B629B
GPR5 000000004C1B629D
GPR6 0000000000000000
GPR7 E50000B3800000B3
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFF4C1B0001
GPR11 F3E81FFFFFFFE93E
GPR12 FFFFFFFF4C1B629D
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFF4C1B0001
GPR17 FFFFFFFFFFFFFF91
GPR18 0000000000000000
GPR19 00000000B3E50000
GPR20 0000000000000000
GPR21 0000050808075F91
GPR22 000000000001C020
GPR23 000000000001C02C
GPR24 000000000000000B
GPR25 0000000000000000
GPR26 FFFFFFFF4C1B629C
GPR27 0000000000000000
GPR28 000000000000000F
GPR29 E50000B3800000B3
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004004B804
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

