GPR0 00000000000016F8
GPR1 0002000000003FFF
GPR2 0000000000000021
GPR3 FFFFFFFFFFFFFFE1
GPR4 FFC00000000FFFFF
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFF8
GPR7 00000000FFFFFFFF
GPR8 0000000000000006
GPR9 FFFFFFFFFFFFE7D8
GPR10 000000003FFFB48A
GPR11 0000000000200474
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFC4
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 04444443FFFFFFFF
GPR18 0000000040000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000002
GPR22 00000000FFFFFFFF
GPR23 FFFFFFFFFFFFFFC4
GPR24 000000000000182E
GPR25 0000000000000000
GPR26 0000000000006E56
GPR27 000000000000C000
GPR28 04444443D2C3FFFF
GPR29 0000000000006E56
GPR30 FFFFFFFFF842182E
GPR31 
CR 000000004F4F8048
LR 00000000FFFFFFC4
CTR 0000000000000000
XER 0000000000000000

