GPR0 00000000FFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000008
GPR3 0000000000000000
GPR4 0000000000000008
GPR5 4000018040000104
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFD255A816
GPR10 0000000000000000
GPR11 0000000038CD1D00
GPR12 0000000000002E11
GPR13 FFFFFFDEFFFFBBB0
GPR14 FFFFFFFFFC000007
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000003
GPR19 1000008010000080
GPR20 0000002100000021
GPR21 0000001080000010
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFE0
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFDEFFFFFFDE
GPR29 0000000000000001
GPR30 4FE0EA184FE0EA00
GPR31 
CR 0000000020A08488
LR FFFFFFFFFFFFFEFF
CTR 0000000000000020
XER 0000000000000000

