GPR0 0000000000006F7C
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 FFFFFFFFF001FFFF
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFBF
GPR7 0000000000000007
GPR8 FFFFFFFFFFF80003
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFFFF8
GPR11 0000000000000000
GPR12 0000000000000007
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0080000000800000
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000002A10FFFF
GPR22 0000001200000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000080010000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 00000000864E0000
GPR31 
CR 0000000024844088
LR FFFFFFFF84146FFE
CTR 0000FFFBFFFFFFFF
XER 0000000000000000

