GPR0 FFFFFFFFF78949D5
GPR1 000000060000000E
GPR2 00000BFFFFFFFFFE
GPR3 0000000000000000
GPR4 000000000000001E
GPR5 000000000000000F
GPR6 0000001F0000001E
GPR7 0000006F87CDD880
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000003C00000078
GPR11 FFFFFFFFFFFFFFFE
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 F0000001E0000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000003C000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFFFFFFF80
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000001E00000006
GPR29 000000000000001B
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000840402C4
LR 000000000001C020
CTR FFFFF40000000000
XER 0000000000000000

