GPR0 FFFFFFFFFFD66786
GPR1 0000000000000040
GPR2 0000000000086020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE0000
GPR9 0000000040000000
GPR10 0000000000000020
GPR11 0000000000286020
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 00000000000003D2
GPR15 0000000000000000
GPR16 000000009BB314B9
GPR17 0000700300007003
GPR18 0000000000000000
GPR19 000000007601A233
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000006020
GPR23 0000000000000000
GPR24 0000700300007002
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000130000000000
GPR30 0000000000000000
GPR31 
CR 0000000040080F06
LR 0000000000000000
CTR 0000000000000006
XER 0000000000000000

