GPR0 280003FFC7FFEE51
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000010405
GPR8 00000000000228D2
GPR9 0000000000000000
GPR10 0000000000000022
GPR11 00000000000235DA
GPR12 40000000000375CB
GPR13 000000000001C020
GPR14 000000000001C03A
GPR15 000000000002F000
GPR16 000000000000002E
GPR17 000000000000002F
GPR18 000000000001DF48
GPR19 0080000000000000
GPR20 FFFFFFFFFFFDD72D
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 000000000001C020
GPR25 0000000013F23D98
GPR26 00000007000235DA
GPR27 000000000001C020
GPR28 0000000024923D98
GPR29 FFFFFFFFFFFFFFFF
GPR30 80000000002614EC
GPR31 
CR 000000002180000F
LR FFFFFFFFFFFFFFF9
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

