GPR0 0000001D0001C763
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FE0
GPR3 FFFFFFFFFFFE3FE9
GPR4 FFFFFFFF7F800002
GPR5 0000001D0000001D
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000010203
GPR9 000000000000001E
GPR10 0000000000000000
GPR11 0000000040000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFE2FFFFFFFA
GPR16 0000000000000018
GPR17 FFFFFFFFFFFFFFF5
GPR18 FFFFFFFFFF800003
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000000001C016
GPR22 0000000080000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000005
GPR28 FFFFFFFFFFFFFFE9
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040000000
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

