GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000000
GPR2 1008000000000000
GPR3 0000000000000000
GPR4 10080000000010F4
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 1007FFFFFF6B50F4
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0400000004000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000BCE4
GPR15 0000000000000020
GPR16 000000000000F202
GPR17 000000000001C01F
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000028
GPR23 00000000FF6B50F4
GPR24 0000000000000000
GPR25 1008000000000000
GPR26 0000000000000040
GPR27 000000000094C000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000000010F4
GPR31 
CR 0000000040084488
LR 0000000000000000
CTR 000000000001C01E
XER 0000000000000000

