GPR0 FFFFFFFFFFFE1309
GPR1 00000000FF000002
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000FF000000
GPR6 FFFFFFFF00FFFFFE
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFDF
GPR10 0000000000000020
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C013
GPR17 0000000028888F44
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C012
GPR21 0000000000008000
GPR22 0000000000000001
GPR23 000000000000000B
GPR24 0000000000000001
GPR25 000000000001C012
GPR26 0000000000FFFFFE
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFE2A2
GPR29 0000000000006A0F
GPR30 0000000018B40000
GPR31 
CR 0000000028888F44
LR FFFFFFFFFFA35AFF
CTR 000000000000000E
XER 0000000000000000

