GPR0 0000000020084884
GPR1 000000000001C020
GPR2 0000000000000002
GPR3 200000002000001F
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF9519
GPR8 0000000040084884
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 00CB920000000000
GPR14 00CB920000000000
GPR15 0000000000000000
GPR16 000CB92000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFEB86
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000004
GPR26 0000000000000000
GPR27 FF346E0000000000
GPR28 0000000000000000
GPR29 FFF346DFFFF37FCE
GPR30 0000000000000000
GPR31 
CR 0000000020084888
LR 00000000C4790000
CTR 000000000001C038
XER 0000000000000000

