GPR0 028AB81FED0E003B
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFFFFFFFFFB200
GPR12 000000000B02A6A8
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000000FFFFFFFF
GPR16 FFFFFFFFED0E0004
GPR17 0000003F0000003F
GPR18 0000000000000090
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000B02F800
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000100000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0001C02000010000
GPR30 0000000000000000
GPR31 
CR 0000000020FF0F0F
LR 0000000033FFFFFD
CTR 0000000000000000
XER 0000000000000000

