GPR0 FFFFFFFFCA2E8EFF
GPR1 0000008000000080
GPR2 0000000000000000
GPR3 0FF0000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000002
GPR9 0000000000000000
GPR10 FFE1FFFEFFE1FFFE
GPR11 0040000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 FFFFFFFFC7E40001
GPR17 0000000079E00003
GPR18 0000000000000001
GPR19 0000000079E00003
GPR20 0000000000000002
GPR21 4000702040007020
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0000000000000009
GPR25 0000020000000000
GPR26 0000000000000000
GPR27 00000000C7E40001
GPR28 0000000000000002
GPR29 000000000000312C
GPR30 000000000000001F
GPR31 
CR 0000000040000800
LR FFFFFFFFFFFFFF9F
CTR 000000000003FFFF
XER 0000000000000000

