GPR0 000000000001E010
GPR1 0000FFFFFFFFFFFF
GPR2 000000000001C008
GPR3 380000000000001C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000400001FFFF000
GPR7 0000000000000000
GPR8 000000000001E00F
GPR9 000400001FFFF001
GPR10 00000000244E6000
GPR11 0000000000000000
GPR12 FFFBFFFFE0001000
GPR13 0000000000000000
GPR14 0000000000004D8B
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 380000000001C03C
GPR18 0000000000000011
GPR19 FFFFFFFFFFFFFFE1
GPR20 0000000000000000
GPR21 000000000000007F
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFE
GPR29 FFFBFFFFE0000FDF
GPR30 FFFFFFFFFFFF840A
GPR31 
CR 00000000200FC088
LR 78000000244E6000
CTR 000000000000007F
XER 0000000000000000

