GPR0 FFFFFFFFFFFF3EAB
GPR1 FFFFFFFF06BF0039
GPR2 FFD27D7D7F790000
GPR3 FFFFFFFFFFFFFFC0
GPR4 0000000000000000
GPR5 7C00000000000000
GPR6 0000000008A00000
GPR7 0000000000000000
GPR8 0000000020F842BF
GPR9 FFFFFFFF06BF0039
GPR10 000000000000001E
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C006
GPR14 0000000000000031
GPR15 0000000000107F80
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000F9410000
GPR18 00000000CA3F0000
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000F9410000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000003D5FA248
GPR27 0000000000000000
GPR28 00000000A0000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040F8424F
LR FFFFFE503FFFFFBF
CTR 000000000000001E
XER 0000000000000000

