GPR0 0000000107080980
GPR1 000000000000000C
GPR2 00000000B0000000
GPR3 FFFFFFFFF8F7F680
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 FFFFFFFFFFFFFFF3
GPR8 FFFFFF7FFF08BD4D
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 FFFFFFFEF8F7F67F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000200000001C
GPR16 0000000000000000
GPR17 FFFFFFFEF8F7F67F
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0800000000000000
GPR21 FEFFFFFFFEFFFFFE
GPR22 FFFFFFFFFFFFFFDE
GPR23 0000000000000000
GPR24 FFFFFF7FFF08BD4D
GPR25 000000000001C01F
GPR26 FFFFF8000001C020
GPR27 FEFFFFFFFEFFFFFE
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000020
GPR31 
CR 0000000082845184
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

