GPR0 000000000000FEEF
GPR1 FFFFFFFFDFF8FFF7
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000D76B0000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FC000000003FFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001C022
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 7000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000012730000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFBFFFF
GPR25 0000000000000000
GPR26 000000000AEEFFF7
GPR27 00007FFFFFFFFFE8
GPR28 00000000621A0000
GPR29 0000000000000000
GPR30 FFFFFFFFDFF8FFF7
GPR31 
CR 0000000028000808
LR 000000000000002E
CTR 000000000001C021
XER 0000000000000000

