GPR0 FFFFFFFFFFFE4011
GPR1 FFFFFFFF80FFFFE4
GPR2 0000000000000000
GPR3 FF01C02016FDFFFF
GPR4 0000000000000030
GPR5 0000000000000041
GPR6 0000000000006DB9
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000000B52B
GPR9 0004000000000000
GPR10 000000000001C030
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000006CEB
GPR14 0000000000006CEB
GPR15 0000000000000000
GPR16 0000000000006FE0
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000007F000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000019
GPR22 FFFFFFE3FDFE901F
GPR23 0000000005A95FE0
GPR24 000000000A3C0000
GPR25 0000000064580001
GPR26 FFFFFFFFFFFFFFBE
GPR27 00FE3FDFE901FFFF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFF901F
GPR30 901E0001901E0001
GPR31 
CR 000000008000C40F
LR 0000000080000000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

