GPR0 000000000000003F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000366B
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000010
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000000001A
GPR14 000000000000E8E8
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFE2E00000
GPR18 0000000000000000
GPR19 FFFFFFFF8FB40000
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000070083F87600
GPR24 FFFFFFFFFFF83FFF
GPR25 FFFFFFFFFFFFFFFB
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFEF
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040808000
LR 000000007FEFFFFF
CTR 000000000001C01A
XER 0000000000000000

